id,Listening_Time_minutes
251249,42.17640474
251258,46.87145097
251273,63.54938665
251274,75.80593425
251276,78.29857219
251277,8.421102702
251280,81.03080931
251288,-0.217096695
251298,84.20093657
251305,49.38684584
251307,25.51214553
251330,22.34060397
251345,74.64305478
251356,71.26323836
251357,56.50686
251366,7.370853105
251371,5.55258881
251372,78.03642488
251382,61.52805697
251388,75.76035367
251391,25.78239969
251392,13.97200719
251397,31.08310625
251399,52.8622291
251412,5.224918941
251413,67.13130834
251415,6.135009381
251423,63.69801744
251440,23.13885547
251443,69.39920782
251446,42.64254892
251447,5.589448219
251448,56.50555988
251450,41.39673358
251451,47.90364629
251453,22.50449503
251454,12.98610734
251458,31.70761526
251463,47.34921323
251466,82.53328152
251472,45.14471034
251483,35.65708789
251485,34.80529027
251502,77.76640891
251509,72.59952601
251513,31.38514746
251521,31.53769219
251529,57.82288451
251530,47.09632923
251537,38.04617567
251550,7.641237209
251551,56.76349231
251555,44.70503911
251560,40.73297884
251562,39.69340266
251563,40.20877943
251568,18.67145341
251571,36.37595673
251572,15.49155052
251578,23.80446899
251591,79.69496998
251593,18.70813822
251605,15.02585317
251606,44.55677499
251610,25.65249782
251616,13.43919272
251620,48.04798803
251627,18.15199641
251651,25.00379692
251653,8.968893601
251664,61.05673172
251668,65.49661606
251678,66.43275014
251686,29.71660085
251689,86.97204776
251698,6.609114621
251703,24.95662478
251714,19.04381681
251715,48.06716438
251721,29.12142882
251722,74.23720279
251730,12.06314376
251746,71.95366752
251754,74.03502374
251757,85.96244233
251762,59.57833179
251766,68.62793506
251768,56.98861716
251772,40.35204381
251798,81.06083877
251809,70.03706671
251812,12.33223853
251814,47.77246583
251823,61.00319788
251828,47.87836695
251829,16.30298479
251835,47.15787638
251838,34.02477815
251844,13.23612461
251852,43.8810642
251853,84.7320989
251856,43.94839114
251869,60.81733049
251874,77.66973013
251876,61.86358361
251881,81.46604105
251887,33.24172199
251892,15.06050373
251895,24.73059126
251906,45.73914148
251909,67.29419432
251919,25.90514222
251936,13.65702645
251951,72.07400393
251957,47.2189713
251959,44.69306866
251973,78.00487399
251974,37.19875067
251980,39.22288442
