,predicted_mean
251249,42.17640473692886
251258,46.87145097159771
251273,63.54938664999683
251274,75.80593425117995
251276,78.29857219068626
251277,8.421102701942305
251280,81.03080930873664
251288,-0.21709669460118564
251298,84.20093657315424
251305,49.386845836459756
251307,25.512145528348764
251330,22.340603974576812
251345,74.64305478326698
251356,71.26323836103533
251357,56.506859995389995
251366,7.370853105131752
251371,5.552588809876958
251372,78.03642487778393
251382,61.52805697037156
251388,75.76035367018065
251391,25.782399693773506
251392,13.972007186556132
251397,31.083106247659
251399,52.86222909853577
251412,5.224918940643628
251413,67.13130833928622
251415,6.135009381428055
251423,63.69801744295319
251440,23.138855469342946
251443,69.3992078209763
251446,42.642548915599875
251447,5.589448218794649
251448,56.50555988215371
251450,41.39673358105873
251451,47.90364628993325
251453,22.50449503020347
251454,12.986107338397952
251458,31.70761525663947
251463,47.34921322958287
251466,82.53328151640596
251472,45.14471033695921
251483,35.65708789245269
251485,34.805290273816674
251502,77.76640891106815
251509,72.59952601280203
251513,31.385147464950908
251521,31.537692188464803
251529,57.82288450823665
251530,47.096329227460586
251537,38.04617566770293
251550,7.641237208594296
251551,56.7634923117267
251555,44.705039111394754
251560,40.73297884079558
251562,39.69340265903418
251563,40.20877942913655
251568,18.67145341279691
251571,36.37595672881294
251572,15.4915505225596
251578,23.80446899468507
251591,79.69496997963884
251593,18.708138220167882
251605,15.025853167525236
251606,44.556774993916214
251610,25.65249782218167
251616,13.43919272229115
251620,48.04798802729426
251627,18.151996412792712
251651,25.003796917405126
251653,8.968893601341854
251664,61.05673172022012
251668,65.49661606449605
251678,66.4327501409388
251686,29.716600852775912
251689,86.97204775644921
251698,6.609114621442265
251703,24.956624782405328
251714,19.043816814649468
251715,48.06716438313811
251721,29.12142881942903
251722,74.23720278680734
251730,12.063143764516145
251746,71.95366752152759
251754,74.03502374180759
251757,85.96244233187998
251762,59.57833178562525
251766,68.62793505954954
251768,56.98861715923372
251772,40.35204380538856
251798,81.0608387713802
251809,70.03706670852735
251812,12.332238528272235
251814,47.772465826396484
251823,61.003197880410255
251828,47.878366954374805
251829,16.30298479229545
